state,row,col,state_rank,fitted_celltype
7,0.32486907273264837,-0.03987034084160149,2,Stromal
4,-0.12235128273001508,7.112935062534987,1,Invasive_Tumor
4,-0.10563435045269116,12.994108850014767,1,Invasive_Tumor
5,-0.21459372443123412,21.065608083571835,7,T_Cell_&_Tumor_Hybrid
1,0.17308152586493572,25.87042093214143,4,Endothelial
7,-0.46030773937605657,30.126062126062486,2,Stromal
7,0.348962352843296,32.16867372915275,2,Stromal
7,-0.15224138017902056,34.44669727457303,2,Stromal
4,0.06380781921141972,34.62658374893127,1,Invasive_Tumor
7,-0.04987407509548202,35.882112485218954,2,Stromal
2,0.2924215874089948,38.03079944293371,3,Prolif_Invasive_Tumor
4,-0.41202814189953085,38.82374482392893,1,Invasive_Tumor
7,-0.0644834408027015,41.06766202958919,2,Stromal
7,-0.07681087093368313,46.99315389481551,2,Stromal
7,0.2267538884670875,48.74437219194773,2,Stromal
1,-0.2199782534628062,50.00743604561009,4,Endothelial
4,-0.03448564151008715,56.62908975740293,1,Invasive_Tumor
4,-0.17557168358427436,63.96369096908475,1,Invasive_Tumor
7,0.008442749343118566,65.82102221910381,2,Stromal
7,0.11656304274316445,67.11257413697177,2,Stromal
4,-0.22012383544258426,76.68194423924153,1,Invasive_Tumor
4,0.22894474196792283,78.36721195403899,1,Invasive_Tumor
4,0.18031814411855912,79.08039027219662,1,Invasive_Tumor
4,0.10049886778037365,82.96069286548129,1,Invasive_Tumor
2,0.1801711898528823,97.10990643644438,3,Prolif_Invasive_Tumor
4,-0.1367455718348666,104.29755940394809,1,Invasive_Tumor
2,-0.024578045103729636,105.01631823523716,3,Prolif_Invasive_Tumor
7,-0.18715388685181378,108.00622801864723,2,Stromal
4,-0.05357761592520319,113.9894095745265,1,Invasive_Tumor
4,0.1060710933476372,115.94688867709507,1,Invasive_Tumor
2,-0.13833215034506183,116.81675670596512,3,Prolif_Invasive_Tumor
4,-0.07935070537119548,121.93049261936433,1,Invasive_Tumor
7,-0.1374345400239199,124.03111016092207,2,Stromal
7,-0.16904112829974394,125.00470123793312,2,Stromal
4,-0.13424922616736382,129.00164356872324,1,Invasive_Tumor
1,0.9974670802162198,-0.16715664746619563,4,Endothelial
7,0.7765379302729445,8.826099695570306,2,Stromal
4,1.0468831395634184,11.182258610346326,1,Invasive_Tumor
4,1.331960435421974,12.898276502502911,1,Invasive_Tumor
7,1.148408832115467,18.517959573368024,2,Stromal
7,0.961632889527677,22.052350860589833,2,Stromal
7,0.8224742071830328,25.836801541324164,2,Stromal
4,0.8505683412498325,35.2465165257608,1,Invasive_Tumor
4,1.3384909202055493,36.03085422289334,1,Invasive_Tumor
4,1.0101615509552058,39.150940152694105,1,Invasive_Tumor
4,0.8726008706861293,43.97283745117785,1,Invasive_Tumor
7,1.0381830969334933,48.65401040022132,2,Stromal
4,1.4200510272957685,52.6446078728227,1,Invasive_Tumor
4,1.0240317904963259,58.881930066850906,1,Invasive_Tumor
4,1.1234406219414839,68.22589052563332,1,Invasive_Tumor
2,1.0600340639911654,73.12119027302516,3,Prolif_Invasive_Tumor
4,0.9295500307012963,74.83323041800926,1,Invasive_Tumor
2,0.771496360395572,89.60610545679462,3,Prolif_Invasive_Tumor
4,0.9301314555174245,92.14742741437422,1,Invasive_Tumor
4,0.9582211533250444,93.09205783894714,1,Invasive_Tumor
7,1.1173246382364395,93.83497050337111,2,Stromal
4,1.1677966827749011,95.14080078040386,1,Invasive_Tumor
4,1.1862204162607115,97.40297222984964,1,Invasive_Tumor
4,1.0571174650508517,98.76030409532132,1,Invasive_Tumor
7,1.1770282328541457,101.11161877866282,2,Stromal
2,0.8491204118006694,106.02261509327658,3,Prolif_Invasive_Tumor
4,1.2505736310466575,108.0974659117322,1,Invasive_Tumor
4,1.1025859640836018,114.56591983892882,1,Invasive_Tumor
0,0.9403814329794569,117.32559930253346,5,Macrophages_1
4,1.0977036293074993,121.71159731016921,1,Invasive_Tumor
4,0.9848856573957888,128.11982523807845,1,Invasive_Tumor
4,1.2263258774902854,135.99075203752795,1,Invasive_Tumor
4,1.3039633632844398,140.997933732112,1,Invasive_Tumor
4,1.4371150813066322,144.37409930440162,1,Invasive_Tumor
7,0.7207007329023725,145.66864911378855,2,Stromal
1,1.711177238914082,2.9906569886070873,4,Endothelial
4,1.8991068274107097,6.894593442884233,1,Invasive_Tumor
7,2.0320074138895663,7.741690415759818,2,Stromal
4,2.175233784223245,12.815674337357933,1,Invasive_Tumor
4,2.063126989448321,14.789273668288242,1,Invasive_Tumor
4,1.5955597568351993,17.93100085664482,1,Invasive_Tumor
7,1.9387591974743257,22.716149162106404,2,Stromal
7,2.165594928521449,25.91862279740922,2,Stromal
1,2.0460189470728767,29.698755778745834,4,Endothelial
7,2.152402236062405,41.84255033273103,2,Stromal
4,1.955534371477928,47.121118829623846,1,Invasive_Tumor
4,1.9598483862140006,53.05323506939872,1,Invasive_Tumor
4,2.037312278197657,54.86607133554714,1,Invasive_Tumor
5,2.082010329441651,58.9768234698201,7,T_Cell_&_Tumor_Hybrid
4,2.0396599440253538,60.78986595633311,1,Invasive_Tumor
4,2.023801729161492,63.17019936724749,1,Invasive_Tumor
7,1.8658675427421938,67.02267190670948,2,Stromal
4,2.075512757264184,67.98299562183882,1,Invasive_Tumor
6,2.0243642541982876,69.24631161118032,6,CD8+_T_Cells
4,2.225896781582384,77.02995777422159,1,Invasive_Tumor
4,2.2397835759803013,79.03636616544556,1,Invasive_Tumor
4,2.037031283496789,83.1171461692681,1,Invasive_Tumor
4,1.924943009981977,92.79256529910995,1,Invasive_Tumor
4,1.8722539185091556,106.18092974995824,1,Invasive_Tumor
7,2.0846988708128227,108.25997275993406,2,Stromal
7,2.015468013669712,108.89611000791915,2,Stromal
2,1.931229264885785,111.97852435033735,3,Prolif_Invasive_Tumor
4,2.0087193713668494,127.92642009463793,1,Invasive_Tumor
4,1.875999831210374,131.98092774182516,1,Invasive_Tumor
4,2.139606406814444,136.1266881743617,1,Invasive_Tumor
0,1.9105742870428004,137.9054611314871,5,Macrophages_1
