state,row,col,state_rank,fitted_celltype
6,0.32486907273264837,-0.17594924085365174,3,Prolif_Invasive_Tumor
1,-0.12235128273001508,20.83989523194334,2,Stromal
2,-0.10563435045269116,25.549683912158955,1,Invasive_Tumor
6,-0.21459372443123412,31.86890367320539,3,Prolif_Invasive_Tumor
6,0.17308152586493572,34.17668843574406,3,Prolif_Invasive_Tumor
6,-0.46030773937605657,35.008664089361474,3,Prolif_Invasive_Tumor
6,0.348962352843296,35.83079848903897,3,Prolif_Invasive_Tumor
6,-0.15224138017902056,40.98928226661535,3,Prolif_Invasive_Tumor
6,0.06380781921141972,47.05196270960154,3,Prolif_Invasive_Tumor
6,-0.04987407509548202,49.16646646909567,3,Prolif_Invasive_Tumor
4,0.2924215874089948,49.853733357282465,6,CD8+_T_Cells
6,-0.41202814189953085,56.99848258305151,3,Prolif_Invasive_Tumor
1,-0.0644834408027015,64.06657745117913,2,Stromal
1,-0.07681087093368313,66.21069519062375,2,Stromal
2,0.2267538884670875,76.74986438738775,1,Invasive_Tumor
2,-0.2199782534628062,77.93883714099564,1,Invasive_Tumor
2,-0.03448564151008715,78.64023230791716,1,Invasive_Tumor
2,-0.17557168358427436,82.83207006091548,1,Invasive_Tumor
2,0.008442749343118566,97.06742684847578,1,Invasive_Tumor
2,0.11656304274316445,105.34184153945989,1,Invasive_Tumor
6,-0.22012383544258426,107.95236299609033,3,Prolif_Invasive_Tumor
1,0.22894474196792283,113.91968111093813,2,Stromal
1,0.18031814411855912,115.80010754295488,2,Stromal
1,0.10049886778037365,116.7266420597591,2,Stromal
1,0.1801711898528823,120.82765681661596,2,Stromal
6,-0.1367455718348666,124.12414350161121,3,Prolif_Invasive_Tumor
6,-0.024578045103729636,124.58082665924383,3,Prolif_Invasive_Tumor
5,-0.18715388685181378,128.9587883211441,4,Endothelial
1,0.9464223840747968,-0.1366316087164064,2,Stromal
6,1.1060710933476372,8.790898183964549,3,Prolif_Invasive_Tumor
1,0.8616678496549381,11.047576735678273,2,Stromal
4,0.9206492946288045,18.84154673871766,6,CD8+_T_Cells
6,0.8625654599760801,35.782479442929215,3,Prolif_Invasive_Tumor
6,0.8309588717002561,48.883284770889986,3,Prolif_Invasive_Tumor
6,0.8657507738326362,60.69110257376946,3,Prolif_Invasive_Tumor
1,0.9974670802162198,67.67107623808784,2,Stromal
2,0.7765379302729445,72.84066751673322,1,Invasive_Tumor
2,1.0468831395634184,74.77096597787846,1,Invasive_Tumor
2,1.331960435421974,90.17822423813558,1,Invasive_Tumor
2,1.148408832115467,92.98361743712015,1,Invasive_Tumor
2,0.961632889527677,94.76718868708078,1,Invasive_Tumor
2,0.8224742071830328,98.97879422523431,1,Invasive_Tumor
2,0.8505683412498325,105.14022658543551,1,Invasive_Tumor
6,1.3384909202055493,108.11528037817357,3,Prolif_Invasive_Tumor
1,1.0101615509552058,117.34293101865467,2,Stromal
1,0.8726008706861293,121.83946965616752,2,Stromal
5,1.0381830969334933,129.25658649096746,4,Endothelial
1,1.4200510272957685,143.92617933881067,2,Stromal
7,1.0240317904963259,146.01526812753065,8,B_Cells
5,2.1234406219414836,6.8283102237781,4,Endothelial
6,2.0600340639911656,7.792365938073338,3,Prolif_Invasive_Tumor
1,1.9295500307012963,13.363355583893444,2,Stromal
1,1.771496360395572,15.378257468319122,2,Stromal
7,1.9301314555174245,23.05917473050208,8,B_Cells
6,1.9582211533250444,42.166871268451075,3,Prolif_Invasive_Tumor
6,2.1173246382364397,47.04295639642639,3,Prolif_Invasive_Tumor
5,2.167796682774901,53.31639596302511,4,Endothelial
